consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
47,6,380.43,396.81,-16.379999999999995,-4.127920163302335,384.1758333333333,36.40989412442057,320.67,437.29
47,7,411.88,380.43,31.44999999999999,8.266961070367739,384.1758333333333,36.40989412442057,320.67,437.29
47,8,320.67,411.88,-91.20999999999998,-22.144799456152274,384.1758333333333,36.40989412442057,320.67,437.29
47,9,394.07,320.67,73.39999999999998,22.889574952443315,384.1758333333333,36.40989412442057,320.67,437.29
47,10,410.13,394.07,16.060000000000002,4.075418072931206,384.1758333333333,36.40989412442057,320.67,437.29
47,11,342.64,410.13,-67.49000000000001,-16.45575793041231,384.1758333333333,36.40989412442057,320.67,437.29
47,12,421.31,342.64,78.67000000000002,22.959957973383148,384.1758333333333,36.40989412442057,320.67,437.29
48,2,145.63,113.62,32.00999999999999,28.17285689139235,122.295,30.758908096236564,58.09,169.23
48,3,58.09,145.63,-87.53999999999999,-60.111240815765974,122.295,30.758908096236564,58.09,169.23
48,4,161.49,58.09,103.4,177.99965570666208,122.295,30.758908096236564,58.09,169.23
48,5,143.1,161.49,-18.390000000000015,-11.38770202489319,122.295,30.758908096236564,58.09,169.23
48,6,135.62,143.1,-7.47999999999999,-5.2271139063591825,122.295,30.758908096236564,58.09,169.23
48,7,103.44,135.62,-32.18000000000001,-23.72806370741779,122.295,30.758908096236564,58.09,169.23
48,8,101.24,103.44,-2.200000000000003,-2.1268368136117584,122.295,30.758908096236564,58.09,169.23
48,9,112.45,101.24,11.210000000000008,11.07269853812723,122.295,30.758908096236564,58.09,169.23
48,10,169.23,112.45,56.77999999999999,50.493552690084464,122.295,30.758908096236564,58.09,169.23
48,11,101.81,169.23,-67.41999999999999,-39.83927199669089,122.295,30.758908096236564,58.09,169.23
48,12,121.82,101.81,20.00999999999999,19.65425793144091,122.295,30.758908096236564,58.09,169.23
49,2,466.64,487.9,-21.25999999999999,-4.357450297192046,498.5408333333333,30.1932672983815,458.66,552.3
49,3,482.67,466.64,16.03000000000003,3.4351962969312595,498.5408333333333,30.1932672983815,458.66,552.3
49,4,507.32,482.67,24.649999999999977,5.107008929496339,498.5408333333333,30.1932672983815,458.66,552.3
49,5,518.71,507.32,11.390000000000043,2.2451312780887887,498.5408333333333,30.1932672983815,458.66,552.3
49,6,468.34,518.71,-50.37000000000006,-9.710628289410279,498.5408333333333,30.1932672983815,458.66,552.3
49,7,522.09,468.34,53.75000000000006,11.476704957936555,498.5408333333333,30.1932672983815,458.66,552.3
49,8,536.67,522.09,14.579999999999927,2.792621961730722,498.5408333333333,30.1932672983815,458.66,552.3
49,9,508.4,536.67,-28.269999999999982,-5.267669144912141,498.5408333333333,30.1932672983815,458.66,552.3
49,10,552.3,508.4,43.89999999999998,8.63493312352478,498.5408333333333,30.1932672983815,458.66,552.3
49,11,472.79,552.3,-79.50999999999993,-14.396161506427655,498.5408333333333,30.1932672983815,458.66,552.3
49,12,458.66,472.79,-14.129999999999995,-2.9886418917489785,498.5408333333333,30.1932672983815,458.66,552.3
50,2,119.79,106.64,13.150000000000006,12.331207801950493,112.61,28.959590027233716,64.97,156.94
50,3,97.79,119.79,-22.0,-18.365472910927455,112.61,28.959590027233716,64.97,156.94
50,4,66.43,97.79,-31.36,-32.06871868289191,112.61,28.959590027233716,64.97,156.94
50,5,134.41,66.43,67.97999999999999,102.33328315520095,112.61,28.959590027233716,64.97,156.94
50,6,64.97,134.41,-69.44,-51.66282270664385,112.61,28.959590027233716,64.97,156.94
50,7,101.93,64.97,36.96000000000001,56.887794366630764,112.61,28.959590027233716,64.97,156.94
50,8,96.8,101.93,-5.13000000000001,-5.032865692141675,112.61,28.959590027233716,64.97,156.94
50,9,129.3,96.8,32.500000000000014,33.57438016528927,112.61,28.959590027233716,64.97,156.94
50,10,156.94,129.3,27.639999999999986,21.376643464810506,112.61,28.959590027233716,64.97,156.94
50,11,146.15,156.94,-10.789999999999992,-6.875238944819671,112.61,28.959590027233716,64.97,156.94
50,12,130.17,146.15,-15.980000000000018,-10.933971946630185,112.61,28.959590027233716,64.97,156.94
51,2,442.6,345.76,96.84000000000003,28.00786672836651,396.87416666666667,32.63036496002217,345.76,462.16
51,3,391.52,442.6,-51.08000000000004,-11.540894713059204,396.87416666666667,32.63036496002217,345.76,462.16
51,4,389.0,391.52,-2.519999999999982,-0.6436452799346092,396.87416666666667,32.63036496002217,345.76,462.16
51,5,383.29,389.0,-5.7099999999999795,-1.4678663239074499,396.87416666666667,32.63036496002217,345.76,462.16
51,6,409.43,383.29,26.139999999999986,6.819901380156014,396.87416666666667,32.63036496002217,345.76,462.16
51,7,462.16,409.43,52.73000000000002,12.87888039469507,396.87416666666667,32.63036496002217,345.76,462.16
51,8,401.72,462.16,-60.44,-13.0777220010386,396.87416666666667,32.63036496002217,345.76,462.16
51,9,368.36,401.72,-33.360000000000014,-8.304291546350695,396.87416666666667,32.63036496002217,345.76,462.16
51,10,382.0,368.36,13.639999999999986,3.7028993376045136,396.87416666666667,32.63036496002217,345.76,462.16
51,11,418.13,382.0,36.129999999999995,9.458115183246072,396.87416666666667,32.63036496002217,345.76,462.16
51,12,368.52,418.13,-49.610000000000014,-11.864731064501473,396.87416666666667,32.63036496002217,345.76,462.16
52,2,223.38,188.54,34.84,18.47883738198791,204.89916666666667,46.84647545844604,64.79,247.55
52,3,247.55,223.38,24.170000000000016,10.820127137613044,204.89916666666667,46.84647545844604,64.79,247.55
52,4,208.58,247.55,-38.97,-15.742274288022621,204.89916666666667,46.84647545844604,64.79,247.55
52,5,214.04,208.58,5.4599999999999795,2.617700642439342,204.89916666666667,46.84647545844604,64.79,247.55
52,6,240.22,214.04,26.180000000000007,12.231358624556162,204.89916666666667,46.84647545844604,64.79,247.55
52,7,64.79,240.22,-175.43,-73.028890183998,204.89916666666667,46.84647545844604,64.79,247.55
52,8,214.85,64.79,150.06,231.60981632968048,204.89916666666667,46.84647545844604,64.79,247.55
52,9,202.7,214.85,-12.150000000000006,-5.6551082150337475,204.89916666666667,46.84647545844604,64.79,247.55
52,10,218.48,202.7,15.780000000000001,7.784903798717317,204.89916666666667,46.84647545844604,64.79,247.55
52,11,210.27,218.48,-8.20999999999998,-3.7577810325887864,204.89916666666667,46.84647545844604,64.79,247.55
52,12,225.39,210.27,15.119999999999976,7.190754743900688,204.89916666666667,46.84647545844604,64.79,247.55
53,2,122.37,43.09,79.28,183.9870039452309,128.84166666666667,40.56714990623758,43.09,201.2
53,3,117.07,122.37,-5.300000000000011,-4.331126910190415,128.84166666666667,40.56714990623758,43.09,201.2
53,4,144.89,117.07,27.819999999999993,23.763560263090454,128.84166666666667,40.56714990623758,43.09,201.2
53,5,179.47,144.89,34.58000000000001,23.866381392780742,128.84166666666667,40.56714990623758,43.09,201.2
53,6,157.8,179.47,-21.669999999999987,-12.074441410820743,128.84166666666667,40.56714990623758,43.09,201.2
53,7,115.93,157.8,-41.870000000000005,-26.53358681875792,128.84166666666667,40.56714990623758,43.09,201.2
53,8,90.8,115.93,-25.13000000000001,-21.676873975674983,128.84166666666667,40.56714990623758,43.09,201.2
53,9,201.2,90.8,110.39999999999999,121.58590308370043,128.84166666666667,40.56714990623758,43.09,201.2
53,10,125.78,201.2,-75.41999999999999,-37.485089463220675,128.84166666666667,40.56714990623758,43.09,201.2
53,11,124.42,125.78,-1.3599999999999994,-1.0812529813960878,128.84166666666667,40.56714990623758,43.09,201.2
53,12,123.28,124.42,-1.1400000000000006,-0.9162514065262825,128.84166666666667,40.56714990623758,43.09,201.2
54,2,511.87,460.99,50.879999999999995,11.03711577257641,471.59,95.10034021543198,196.03,561.88
54,3,545.69,511.87,33.82000000000005,6.60714634575186,471.59,95.10034021543198,196.03,561.88
54,4,460.79,545.69,-84.90000000000003,-15.558284007403476,471.59,95.10034021543198,196.03,561.88
54,5,510.58,460.79,49.789999999999964,10.805356019010821,471.59,95.10034021543198,196.03,561.88
54,6,466.16,510.58,-44.41999999999996,-8.69990990638097,471.59,95.10034021543198,196.03,561.88
54,7,428.48,466.16,-37.68000000000001,-8.083061609747727,471.59,95.10034021543198,196.03,561.88
54,8,499.03,428.48,70.54999999999995,16.46517923823748,471.59,95.10034021543198,196.03,561.88
54,9,485.04,499.03,-13.989999999999952,-2.803438671021773,471.59,95.10034021543198,196.03,561.88
54,10,532.54,485.04,47.49999999999994,9.793006762328869,471.59,95.10034021543198,196.03,561.88
54,11,196.03,532.54,-336.51,-63.189619559094155,471.59,95.10034021543198,196.03,561.88
54,12,561.88,196.03,365.85,186.6295975105851,471.59,95.10034021543198,196.03,561.88
55,2,327.11,285.67,41.44,14.506248468512617,297.5158333333333,69.06718882341815,87.89,346.0
55,3,329.7,327.11,2.589999999999975,0.7917825807832152,297.5158333333333,69.06718882341815,87.89,346.0
55,4,313.36,329.7,-16.339999999999975,-4.956020624810426,297.5158333333333,69.06718882341815,87.89,346.0
55,5,87.89,313.36,-225.47000000000003,-71.952387030891,297.5158333333333,69.06718882341815,87.89,346.0
55,6,336.83,87.89,248.94,283.24041415405617,297.5158333333333,69.06718882341815,87.89,346.0
55,7,346.0,336.83,9.170000000000016,2.7224415877445645,297.5158333333333,69.06718882341815,87.89,346.0
55,8,281.2,346.0,-64.80000000000001,-18.72832369942197,297.5158333333333,69.06718882341815,87.89,346.0
55,9,310.14,281.2,28.939999999999998,10.291607396870555,297.5158333333333,69.06718882341815,87.89,346.0
55,10,318.91,310.14,8.770000000000039,2.8277552073257364,297.5158333333333,69.06718882341815,87.89,346.0
55,11,335.56,318.91,16.649999999999977,5.2209087203286115,297.5158333333333,69.06718882341815,87.89,346.0
55,12,297.82,335.56,-37.74000000000001,-11.246870902372157,297.5158333333333,69.06718882341815,87.89,346.0
56,2,382.77,484.67,-101.90000000000003,-21.024614686281392,452.7816666666667,40.29070044593718,382.77,525.14
56,3,424.88,382.77,42.110000000000014,11.00138464351961,452.7816666666667,40.29070044593718,382.77,525.14
56,4,429.28,424.88,4.399999999999977,1.0355865185464077,452.7816666666667,40.29070044593718,382.77,525.14
56,5,525.14,429.28,95.86000000000001,22.330413715989568,452.7816666666667,40.29070044593718,382.77,525.14
56,6,452.47,525.14,-72.66999999999996,-13.838214571352395,452.7816666666667,40.29070044593718,382.77,525.14
56,7,472.38,452.47,19.909999999999968,4.400291732048527,452.7816666666667,40.29070044593718,382.77,525.14
56,8,391.58,472.38,-80.80000000000001,-17.104873195308866,452.7816666666667,40.29070044593718,382.77,525.14
56,9,452.3,391.58,60.72000000000003,15.506409929005574,452.7816666666667,40.29070044593718,382.77,525.14
56,10,477.35,452.3,25.05000000000001,5.538359495909797,452.7816666666667,40.29070044593718,382.77,525.14
56,11,473.86,477.35,-3.490000000000009,-0.7311197234733443,452.7816666666667,40.29070044593718,382.77,525.14
56,12,466.7,473.86,-7.160000000000025,-1.5109948085932605,452.7816666666667,40.29070044593718,382.77,525.14
57,2,200.33,208.33,-8.0,-3.840061440983056,190.965,23.10114932205755,149.47,221.78
57,3,176.17,200.33,-24.160000000000025,-12.060100833624531,190.965,23.10114932205755,149.47,221.78
57,4,221.78,176.17,45.610000000000014,25.889765567349727,190.965,23.10114932205755,149.47,221.78
57,5,154.57,221.78,-67.21000000000001,-30.304806565064478,190.965,23.10114932205755,149.47,221.78
57,6,205.48,154.57,50.91,32.93653360936793,190.965,23.10114932205755,149.47,221.78
57,7,204.79,205.48,-0.6899999999999977,-0.33579910453572015,190.965,23.10114932205755,149.47,221.78
57,8,177.71,204.79,-27.079999999999984,-13.223301919039008,190.965,23.10114932205755,149.47,221.78
57,9,196.78,177.71,19.069999999999993,10.730966180856447,190.965,23.10114932205755,149.47,221.78
57,10,149.47,196.78,-47.31,-24.04207744689501,190.965,23.10114932205755,149.47,221.78
57,11,214.72,149.47,65.25,43.654244998996454,190.965,23.10114932205755,149.47,221.78
57,12,181.45,214.72,-33.27000000000001,-15.49459761549926,190.965,23.10114932205755,149.47,221.78
58,2,436.17,357.04,79.13,22.162782881469862,405.99916666666667,25.40168872637241,357.04,437.56
58,3,388.24,436.17,-47.93000000000001,-10.98883462869982,405.99916666666667,25.40168872637241,357.04,437.56
58,4,434.66,388.24,46.420000000000016,11.956521739130437,405.99916666666667,25.40168872637241,357.04,437.56
58,5,437.56,434.66,2.8999999999999773,0.667188147057465,405.99916666666667,25.40168872637241,357.04,437.56
58,6,381.9,437.56,-55.660000000000025,-12.720541182923489,405.99916666666667,25.40168872637241,357.04,437.56
58,7,430.49,381.9,48.59000000000003,12.723225975386235,405.99916666666667,25.40168872637241,357.04,437.56
58,8,391.17,430.49,-39.31999999999999,-9.133777788101929,405.99916666666667,25.40168872637241,357.04,437.56
58,9,391.35,391.17,0.18000000000000682,0.04601579875757517,405.99916666666667,25.40168872637241,357.04,437.56
58,10,409.72,391.35,18.370000000000005,4.694007921298072,405.99916666666667,25.40168872637241,357.04,437.56
58,11,410.53,409.72,0.8099999999999454,0.19769598750364772,405.99916666666667,25.40168872637241,357.04,437.56
58,12,403.16,410.53,-7.369999999999948,-1.795240299125508,405.99916666666667,25.40168872637241,357.04,437.56
59,2,354.38,303.93,50.44999999999999,16.59921692494982,322.1375,36.034091212981274,265.11,378.66
59,3,378.66,354.38,24.28000000000003,6.851402449348165,322.1375,36.034091212981274,265.11,378.66
59,4,334.17,378.66,-44.49000000000001,-11.749326572650928,322.1375,36.034091212981274,265.11,378.66
59,5,295.31,334.17,-38.860000000000014,-11.628811682676487,322.1375,36.034091212981274,265.11,378.66
59,6,301.46,295.31,6.149999999999977,2.082557312654491,322.1375,36.034091212981274,265.11,378.66
59,7,275.35,301.46,-26.109999999999957,-8.661182246400836,322.1375,36.034091212981274,265.11,378.66
59,8,317.02,275.35,41.66999999999996,15.133466497185385,322.1375,36.034091212981274,265.11,378.66
59,9,265.11,317.02,-51.90999999999997,-16.37436123903854,322.1375,36.034091212981274,265.11,378.66
59,10,330.56,265.11,65.44999999999999,24.6878654143563,322.1375,36.034091212981274,265.11,378.66
59,11,374.17,330.56,43.610000000000014,13.19276379477251,322.1375,36.034091212981274,265.11,378.66
59,12,335.53,374.17,-38.64000000000004,-10.326856776331624,322.1375,36.034091212981274,265.11,378.66
60,2,486.43,460.16,26.269999999999982,5.708883866481219,480.5516666666667,33.69383456774828,437.02,559.82
60,3,464.27,486.43,-22.160000000000025,-4.555640071541645,480.5516666666667,33.69383456774828,437.02,559.82
60,4,457.61,464.27,-6.659999999999968,-1.4345100911107693,480.5516666666667,33.69383456774828,437.02,559.82
60,5,504.34,457.61,46.72999999999996,10.211752365551444,480.5516666666667,33.69383456774828,437.02,559.82
60,6,449.5,504.34,-54.839999999999975,-10.873617004401789,480.5516666666667,33.69383456774828,437.02,559.82
60,7,498.35,449.5,48.85000000000002,10.867630700778648,480.5516666666667,33.69383456774828,437.02,559.82
60,8,437.02,498.35,-61.33000000000004,-12.306611819002717,480.5516666666667,33.69383456774828,437.02,559.82
60,9,559.82,437.02,122.80000000000007,28.099400485103676,480.5516666666667,33.69383456774828,437.02,559.82
60,10,470.53,559.82,-89.29000000000008,-15.949769568789982,480.5516666666667,33.69383456774828,437.02,559.82
60,11,467.3,470.53,-3.2299999999999613,-0.6864599494187323,480.5516666666667,33.69383456774828,437.02,559.82
60,12,511.29,467.3,43.99000000000001,9.41365289963621,480.5516666666667,33.69383456774828,437.02,559.82
61,2,289.78,270.26,19.519999999999982,7.222674461629536,275.0225,22.669492565600535,246.8,320.61
61,3,304.53,289.78,14.75,5.090068327696875,275.0225,22.669492565600535,246.8,320.61
61,4,267.23,304.53,-37.299999999999955,-12.248382753751669,275.0225,22.669492565600535,246.8,320.61
61,5,294.6,267.23,27.370000000000005,10.242113535156982,275.0225,22.669492565600535,246.8,320.61
61,6,266.34,294.6,-28.260000000000048,-9.592668024439934,275.0225,22.669492565600535,246.8,320.61
61,7,270.65,266.34,4.310000000000002,1.6182323346098981,275.0225,22.669492565600535,246.8,320.61
61,8,246.8,270.65,-23.849999999999966,-8.812118972843143,275.0225,22.669492565600535,246.8,320.61
61,9,261.3,246.8,14.5,5.875202593192869,275.0225,22.669492565600535,246.8,320.61
61,10,248.45,261.3,-12.850000000000023,-4.917719096823583,275.0225,22.669492565600535,246.8,320.61
61,11,259.72,248.45,11.270000000000039,4.536123968605369,275.0225,22.669492565600535,246.8,320.61
61,12,320.61,259.72,60.889999999999986,23.4444786693362,275.0225,22.669492565600535,246.8,320.61
62,2,342.65,322.17,20.47999999999996,6.356892323928348,287.1983333333333,92.06622723327864,73.05,394.95
62,3,73.05,342.65,-269.59999999999997,-78.68086969210563,287.1983333333333,92.06622723327864,73.05,394.95
62,4,322.28,73.05,249.22999999999996,341.17727583846676,287.1983333333333,92.06622723327864,73.05,394.95
62,5,289.04,322.28,-33.23999999999995,-10.314012659798918,287.1983333333333,92.06622723327864,73.05,394.95
62,6,330.36,289.04,41.31999999999999,14.295599225020755,287.1983333333333,92.06622723327864,73.05,394.95
62,7,333.08,330.36,2.7199999999999704,0.8233442305363756,287.1983333333333,92.06622723327864,73.05,394.95
62,8,332.98,333.08,-0.0999999999999659,-0.03002281734116906,287.1983333333333,92.06622723327864,73.05,394.95
62,9,131.73,332.98,-201.25000000000003,-60.43906540933391,287.1983333333333,92.06622723327864,73.05,394.95
62,10,394.95,131.73,263.22,199.81780915509,287.1983333333333,92.06622723327864,73.05,394.95
62,11,287.96,394.95,-106.99000000000001,-27.089505000632997,287.1983333333333,92.06622723327864,73.05,394.95
62,12,286.13,287.96,-1.829999999999984,-0.6355049312404446,287.1983333333333,92.06622723327864,73.05,394.95
63,2,226.58,287.25,-60.66999999999999,-21.12097476066144,204.7458333333333,70.13061404632894,50.78,287.25
63,3,181.26,226.58,-45.32000000000002,-20.001765380880933,204.7458333333333,70.13061404632894,50.78,287.25
63,4,215.99,181.26,34.73000000000002,19.16032218912061,204.7458333333333,70.13061404632894,50.78,287.25
63,5,242.99,215.99,27.0,12.50057873049678,204.7458333333333,70.13061404632894,50.78,287.25
63,6,243.98,242.99,0.9899999999999807,0.40742417383430624,204.7458333333333,70.13061404632894,50.78,287.25
63,7,50.78,243.98,-193.2,-79.18681859168785,204.7458333333333,70.13061404632894,50.78,287.25
63,8,255.88,50.78,205.1,403.89917290271757,204.7458333333333,70.13061404632894,50.78,287.25
63,9,175.11,255.88,-80.76999999999998,-31.565577614506797,204.7458333333333,70.13061404632894,50.78,287.25
63,10,262.32,175.11,87.20999999999998,49.80298098338186,204.7458333333333,70.13061404632894,50.78,287.25
63,11,93.6,262.32,-168.72,-64.31838975297347,204.7458333333333,70.13061404632894,50.78,287.25
63,12,221.21,93.6,127.61000000000001,136.33547008547012,204.7458333333333,70.13061404632894,50.78,287.25
64,2,437.67,455.54,-17.870000000000005,-3.922816876673838,426.1575,29.763533247308466,358.43,458.04
64,3,442.13,437.67,4.4599999999999795,1.0190326044736855,426.1575,29.763533247308466,358.43,458.04
64,4,458.04,442.13,15.910000000000025,3.598489132155706,426.1575,29.763533247308466,358.43,458.04
64,5,457.65,458.04,-0.3900000000000432,-0.08514540214829343,426.1575,29.763533247308466,358.43,458.04
64,6,447.86,457.65,-9.789999999999964,-2.139189336829447,426.1575,29.763533247308466,358.43,458.04
64,7,421.35,447.86,-26.50999999999999,-5.919260483186708,426.1575,29.763533247308466,358.43,458.04
64,8,405.53,421.35,-15.82000000000005,-3.7545983149400852,426.1575,29.763533247308466,358.43,458.04
64,9,420.1,405.53,14.57000000000005,3.5928291371785193,426.1575,29.763533247308466,358.43,458.04
64,10,400.97,420.1,-19.129999999999995,-4.553677695786716,426.1575,29.763533247308466,358.43,458.04
64,11,358.43,400.97,-42.54000000000002,-10.609272514153183,426.1575,29.763533247308466,358.43,458.04
64,12,408.62,358.43,50.19,14.00273414613732,426.1575,29.763533247308466,358.43,458.04
65,2,465.59,401.57,64.01999999999998,15.942425978036203,433.9608333333333,18.972159726740895,401.57,465.59
65,3,432.81,465.59,-32.77999999999997,-7.040529220988417,433.9608333333333,18.972159726740895,401.57,465.59
65,4,454.45,432.81,21.639999999999986,4.999884475867005,433.9608333333333,18.972159726740895,401.57,465.59
65,5,434.85,454.45,-19.599999999999966,-4.312905710199135,433.9608333333333,18.972159726740895,401.57,465.59
65,6,434.89,434.85,0.03999999999996362,0.009198574220987379,433.9608333333333,18.972159726740895,401.57,465.59
65,7,462.15,434.89,27.25999999999999,6.268251741819769,433.9608333333333,18.972159726740895,401.57,465.59
65,8,418.52,462.15,-43.629999999999995,-9.440657795088175,433.9608333333333,18.972159726740895,401.57,465.59
65,9,436.88,418.52,18.360000000000014,4.386887126063274,433.9608333333333,18.972159726740895,401.57,465.59
65,10,420.13,436.88,-16.75,-3.8340047610327774,433.9608333333333,18.972159726740895,401.57,465.59
65,11,420.97,420.13,0.8400000000000318,0.1999381143931716,433.9608333333333,18.972159726740895,401.57,465.59
65,12,424.72,420.97,3.75,0.8907998194645699,433.9608333333333,18.972159726740895,401.57,465.59
66,2,227.4,199.39,28.01000000000002,14.047845930086774,208.4525,35.68385556140581,134.6,258.27
66,3,134.6,227.4,-92.80000000000001,-40.80914687774847,208.4525,35.68385556140581,134.6,258.27
66,4,158.48,134.6,23.879999999999995,17.741456166419017,208.4525,35.68385556140581,134.6,258.27
66,5,237.02,158.48,78.54000000000002,49.558303886925806,208.4525,35.68385556140581,134.6,258.27
66,6,206.53,237.02,-30.49000000000001,-12.863893342333984,208.4525,35.68385556140581,134.6,258.27
66,7,258.27,206.53,51.73999999999998,25.052050549556952,208.4525,35.68385556140581,134.6,258.27
66,8,211.56,258.27,-46.70999999999998,-18.085724242072242,208.4525,35.68385556140581,134.6,258.27
66,9,201.36,211.56,-10.199999999999989,-4.821327283040267,208.4525,35.68385556140581,134.6,258.27
66,10,248.41,201.36,47.04999999999998,23.36611044894715,208.4525,35.68385556140581,134.6,258.27
66,11,227.3,248.41,-21.109999999999985,-8.498047582625492,208.4525,35.68385556140581,134.6,258.27
66,12,191.11,227.3,-36.19,-15.921689397272326,208.4525,35.68385556140581,134.6,258.27
67,2,409.4,417.68,-8.28000000000003,-1.9823788546255576,376.54833333333335,84.74308969771607,119.36,429.23
67,3,429.23,409.4,19.83000000000004,4.843673668783596,376.54833333333335,84.74308969771607,119.36,429.23
67,4,404.84,429.23,-24.390000000000043,-5.682268247792568,376.54833333333335,84.74308969771607,119.36,429.23
67,5,119.36,404.84,-285.47999999999996,-70.51674735698053,376.54833333333335,84.74308969771607,119.36,429.23
67,6,393.34,119.36,273.97999999999996,229.54088471849863,376.54833333333335,84.74308969771607,119.36,429.23
67,7,361.84,393.34,-31.5,-8.008338841714547,376.54833333333335,84.74308969771607,119.36,429.23
67,8,427.04,361.84,65.20000000000005,18.019013928808327,376.54833333333335,84.74308969771607,119.36,429.23
67,9,385.82,427.04,-41.22000000000003,-9.652491569876364,376.54833333333335,84.74308969771607,119.36,429.23
67,10,403.98,385.82,18.160000000000025,4.706858120367017,376.54833333333335,84.74308969771607,119.36,429.23
67,11,418.61,403.98,14.629999999999995,3.621466409228178,376.54833333333335,84.74308969771607,119.36,429.23
67,12,347.44,418.61,-71.17000000000002,-17.001504980769695,376.54833333333335,84.74308969771607,119.36,429.23
68,2,155.55,151.39,4.160000000000025,2.7478697404055916,155.96416666666667,25.768249828857684,123.67,210.52
68,3,123.67,155.55,-31.88000000000001,-20.495017679202835,155.96416666666667,25.768249828857684,123.67,210.52
68,4,136.44,123.67,12.769999999999996,10.325867227298453,155.96416666666667,25.768249828857684,123.67,210.52
68,5,133.88,136.44,-2.5600000000000023,-1.8762826150688965,155.96416666666667,25.768249828857684,123.67,210.52
68,6,140.97,133.88,7.090000000000003,5.2957872721840475,155.96416666666667,25.768249828857684,123.67,210.52
68,7,162.96,140.97,21.99000000000001,15.599063630559701,155.96416666666667,25.768249828857684,123.67,210.52
68,8,171.03,162.96,8.069999999999993,4.9521354933726025,155.96416666666667,25.768249828857684,123.67,210.52
68,9,210.52,171.03,39.49000000000001,23.089516459100746,155.96416666666667,25.768249828857684,123.67,210.52
68,10,134.05,210.52,-76.47,-36.3243397301919,155.96416666666667,25.768249828857684,123.67,210.52
68,11,193.53,134.05,59.47999999999999,44.37150317045877,155.96416666666667,25.768249828857684,123.67,210.52
68,12,157.58,193.53,-35.94999999999999,-18.575931380147775,155.96416666666667,25.768249828857684,123.67,210.52
69,2,407.23,425.95,-18.71999999999997,-4.394882028407083,401.05333333333334,18.991457569287853,363.52,425.95
69,3,396.52,407.23,-10.710000000000036,-2.6299634113400376,401.05333333333334,18.991457569287853,363.52,425.95
69,4,381.22,396.52,-15.299999999999955,-3.8585695551296166,401.05333333333334,18.991457569287853,363.52,425.95
69,5,386.71,381.22,5.489999999999952,1.4401133203924117,401.05333333333334,18.991457569287853,363.52,425.95
69,6,418.92,386.71,32.210000000000036,8.329238964598805,401.05333333333334,18.991457569287853,363.52,425.95
69,7,397.15,418.92,-21.77000000000004,-5.196696266590289,401.05333333333334,18.991457569287853,363.52,425.95
69,8,385.97,397.15,-11.17999999999995,-2.815057283142377,401.05333333333334,18.991457569287853,363.52,425.95
69,9,415.06,385.97,29.089999999999975,7.536855195999682,401.05333333333334,18.991457569287853,363.52,425.95
69,10,416.25,415.06,1.1899999999999977,0.28670553654893216,401.05333333333334,18.991457569287853,363.52,425.95
69,11,363.52,416.25,-52.73000000000002,-12.667867867867871,401.05333333333334,18.991457569287853,363.52,425.95
69,12,418.14,363.52,54.620000000000005,15.02530809859155,401.05333333333334,18.991457569287853,363.52,425.95
70,2,72.79,96.8,-24.00999999999999,-24.803719008264455,111.68916666666667,30.66214143572237,72.79,178.72
70,3,131.88,72.79,59.08999999999999,81.17873334249208,111.68916666666667,30.66214143572237,72.79,178.72
70,4,139.46,131.88,7.5800000000000125,5.747649378222636,111.68916666666667,30.66214143572237,72.79,178.72
70,5,118.31,139.46,-21.150000000000006,-15.165638892872513,111.68916666666667,30.66214143572237,72.79,178.72
70,6,96.7,118.31,-21.61,-18.265573493364887,111.68916666666667,30.66214143572237,72.79,178.72
70,7,86.84,96.7,-9.86,-10.196483971044467,111.68916666666667,30.66214143572237,72.79,178.72
70,8,86.89,86.84,0.04999999999999716,0.05757715338553334,111.68916666666667,30.66214143572237,72.79,178.72
70,9,178.72,86.89,91.83,105.68534929220854,111.68916666666667,30.66214143572237,72.79,178.72
70,10,136.14,178.72,-42.58000000000001,-23.824977618621315,111.68916666666667,30.66214143572237,72.79,178.72
70,11,82.8,136.14,-53.33999999999999,-39.18025561921551,111.68916666666667,30.66214143572237,72.79,178.72
70,12,112.94,82.8,30.14,36.40096618357488,111.68916666666667,30.66214143572237,72.79,178.72
71,2,182.52,159.19,23.330000000000013,14.65544318110435,173.74249999999998,52.99886261644078,59.44,220.53
71,3,185.86,182.52,3.3400000000000034,1.8299364453210625,173.74249999999998,52.99886261644078,59.44,220.53
71,4,74.2,185.86,-111.66000000000001,-60.07747767136554,173.74249999999998,52.99886261644078,59.44,220.53
71,5,219.2,74.2,145.0,195.4177897574124,173.74249999999998,52.99886261644078,59.44,220.53
71,6,197.98,219.2,-21.22,-9.680656934306569,173.74249999999998,52.99886261644078,59.44,220.53
71,7,176.82,197.98,-21.159999999999997,-10.687948277603796,173.74249999999998,52.99886261644078,59.44,220.53
71,8,59.44,176.82,-117.38,-66.38389322474833,173.74249999999998,52.99886261644078,59.44,220.53
71,9,196.94,59.44,137.5,231.32570659488562,173.74249999999998,52.99886261644078,59.44,220.53
71,10,207.06,196.94,10.120000000000005,5.138620899766429,173.74249999999998,52.99886261644078,59.44,220.53
71,11,220.53,207.06,13.469999999999999,6.505360764995653,173.74249999999998,52.99886261644078,59.44,220.53
