consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
295,4,138.46,318.59,-180.12999999999997,-56.53975328792491,270.5975,79.34484346251436,74.82,340.49,1,0.03726690078675887,Normal,42.36,Medium
295,5,291.42,138.46,152.96,110.4723385815398,270.5975,79.34484346251436,74.82,340.49,1,0.0428038742499981,Normal,40.52,Medium
295,6,290.33,291.42,-1.0900000000000318,-0.3740306087434053,270.5975,79.34484346251436,74.82,340.49,1,0.1274771261617637,Normal,12.33,Low
295,7,302.23,290.33,11.900000000000034,4.098784142183045,270.5975,79.34484346251436,74.82,340.49,1,0.12807313970710577,Normal,12.14,Low
295,8,308.77,302.23,6.539999999999964,2.1639148992489043,270.5975,79.34484346251436,74.82,340.49,1,0.12878958665871704,Normal,11.9,Low
295,9,289.04,308.77,-19.72999999999996,-6.3898694821387965,270.5975,79.34484346251436,74.82,340.49,1,0.12548950962471306,Normal,13.0,Low
295,10,310.72,289.04,21.680000000000007,7.500691945751455,270.5975,79.34484346251436,74.82,340.49,1,0.12822784705111367,Normal,12.08,Low
295,11,281.18,310.72,-29.54000000000002,-9.506951596292486,270.5975,79.34484346251436,74.82,340.49,1,0.1265537133379504,Normal,12.64,Low
295,12,74.82,281.18,-206.36,-73.39071057685469,270.5975,79.34484346251436,74.82,340.49,1,0.009207218670293726,Normal,51.71,Medium
296,2,401.21,438.51,-37.30000000000001,-8.50607739846298,402.4766666666667,87.93594314596106,132.93,468.2,1,0.10867229656105887,Normal,18.59,Low
296,3,426.06,401.21,24.850000000000023,6.193763864310467,402.4766666666667,87.93594314596106,132.93,468.2,1,0.12146552469410637,Normal,14.34,Low
296,4,392.34,426.06,-33.72000000000003,-7.914378256583586,402.4766666666667,87.93594314596106,132.93,468.2,1,0.10793051255558983,Normal,18.84,Low
296,5,439.37,392.34,47.03000000000003,11.987052046694204,402.4766666666667,87.93594314596106,132.93,468.2,1,0.11408116493879045,Normal,16.79,Low
296,6,448.54,439.37,9.170000000000016,2.087079227075134,402.4766666666667,87.93594314596106,132.93,468.2,1,0.11758638672450039,Normal,15.63,Low
296,7,430.6,448.54,-17.939999999999998,-3.999643287109287,402.4766666666667,87.93594314596106,132.93,468.2,1,0.11148133197848847,Normal,17.66,Low
296,8,402.98,430.6,-27.620000000000005,-6.414305620065027,402.4766666666667,87.93594314596106,132.93,468.2,1,0.10633738491427136,Normal,19.37,Low
296,9,132.93,402.98,-270.05,-67.01325127797905,402.4766666666667,87.93594314596106,132.93,468.2,-1,-0.025935088105806914,Suspicious,63.4,Medium
296,10,468.2,132.93,335.27,252.21545174151805,402.4766666666667,87.93594314596106,132.93,468.2,-1,-0.04064883763829952,Suspicious,68.3,Medium
296,11,403.48,468.2,-64.71999999999997,-13.823152498932073,402.4766666666667,87.93594314596106,132.93,468.2,1,0.0954669601170311,Normal,22.99,Low
296,12,445.5,403.48,42.01999999999998,10.414394765539798,402.4766666666667,87.93594314596106,132.93,468.2,1,0.11514872345599464,Normal,16.44,Low
297,2,169.35,156.17,13.180000000000009,8.439521034769808,150.95666666666668,33.40594403649891,87.82,195.56,1,0.14677190261188527,Normal,5.91,Low
297,3,103.3,169.35,-66.05,-39.00206672571597,150.95666666666668,33.40594403649891,87.82,195.56,1,0.10030629673498076,Normal,21.38,Low
297,4,190.84,103.3,87.54,84.74346563407552,150.95666666666668,33.40594403649891,87.82,195.56,1,0.07778101070860283,Normal,28.88,Low
297,5,87.82,190.84,-103.02,-53.9823936281702,150.95666666666668,33.40594403649891,87.82,195.56,1,0.054421765524861665,Normal,36.65,Medium
297,6,161.14,87.82,73.32,83.48895468002733,150.95666666666668,33.40594403649891,87.82,195.56,1,0.09917582356280008,Normal,21.76,Low
297,7,183.6,161.14,22.460000000000008,13.938190393446698,150.95666666666668,33.40594403649891,87.82,195.56,1,0.1404180495333207,Normal,8.03,Low
297,8,136.61,183.6,-46.98999999999998,-25.59368191721132,150.95666666666668,33.40594403649891,87.82,195.56,1,0.134915461302566,Normal,9.86,Low
297,9,135.49,136.61,-1.1200000000000043,-0.8198521338115836,150.95666666666668,33.40594403649891,87.82,195.56,1,0.1473651201583528,Normal,5.71,Low
297,10,160.03,135.49,24.539999999999992,18.11203778876669,150.95666666666668,33.40594403649891,87.82,195.56,1,0.14487445881028832,Normal,6.54,Low
297,11,195.56,160.03,35.53,22.20208710866713,150.95666666666668,33.40594403649891,87.82,195.56,1,0.12454917093656726,Normal,13.31,Low
297,12,131.57,195.56,-63.99000000000001,-32.72141542237677,150.95666666666668,33.40594403649891,87.82,195.56,1,0.11647037905785296,Normal,16.0,Low
298,2,406.55,442.17,-35.620000000000005,-8.055725173575775,420.9016666666666,23.58240477880734,388.51,459.58,1,0.09518969757005269,Normal,23.08,Low
298,3,398.85,406.55,-7.699999999999989,-1.893985979584304,420.9016666666666,23.58240477880734,388.51,459.58,1,0.10250542222220826,Normal,20.65,Low
298,4,425.98,398.85,27.129999999999995,6.802055910743386,420.9016666666666,23.58240477880734,388.51,459.58,1,0.10936081944977744,Normal,18.37,Low
298,5,443.99,425.98,18.00999999999999,4.2278980233813765,420.9016666666666,23.58240477880734,388.51,459.58,1,0.10715665902270533,Normal,19.1,Low
298,6,409.32,443.99,-34.670000000000016,-7.808734430955655,420.9016666666666,23.58240477880734,388.51,459.58,1,0.0958227172186118,Normal,22.87,Low
298,7,447.96,409.32,38.63999999999999,9.440046907065373,420.9016666666666,23.58240477880734,388.51,459.58,1,0.09573993741060627,Normal,22.9,Low
298,8,459.58,447.96,11.620000000000005,2.5939816055004923,420.9016666666666,23.58240477880734,388.51,459.58,1,0.10953421927655754,Normal,18.31,Low
298,9,388.51,459.58,-71.07,-15.46411941337743,420.9016666666666,23.58240477880734,388.51,459.58,1,0.06997425693314607,Normal,31.48,Medium
298,10,390.89,388.51,2.3799999999999955,0.6125968443540696,420.9016666666666,23.58240477880734,388.51,459.58,1,0.10561706538542803,Normal,19.61,Low
298,11,411.79,390.89,20.900000000000038,5.346772749366838,420.9016666666666,23.58240477880734,388.51,459.58,1,0.11000132204152524,Normal,18.15,Low
298,12,425.23,411.79,13.439999999999998,3.263799509458704,420.9016666666666,23.58240477880734,388.51,459.58,1,0.11696325373052985,Normal,15.83,Low
299,2,454.93,448.34,6.590000000000032,1.4698666190837384,437.4433333333333,26.649188059721904,378.64,483.29,1,0.11964621398634162,Normal,14.94,Low
299,3,412.4,454.93,-42.53000000000003,-9.34869100740774,437.4433333333333,26.649188059721904,378.64,483.29,1,0.10239556593245369,Normal,20.68,Low
299,4,454.24,412.4,41.84000000000003,10.145489815712908,437.4433333333333,26.649188059721904,378.64,483.29,1,0.1080505657174749,Normal,18.8,Low
299,5,446.75,454.24,-7.490000000000009,-1.6489080662205022,437.4433333333333,26.649188059721904,378.64,483.29,1,0.11515100150433455,Normal,16.44,Low
299,6,413.22,446.75,-33.52999999999997,-7.505316172355897,437.4433333333333,26.649188059721904,378.64,483.29,1,0.10743210880900794,Normal,19.01,Low
299,7,430.87,413.22,17.649999999999977,4.271332462126706,437.4433333333333,26.649188059721904,378.64,483.29,1,0.11867544108338418,Normal,15.26,Low
299,8,447.12,430.87,16.25,3.771439181191542,437.4433333333333,26.649188059721904,378.64,483.29,1,0.11984264804466349,Normal,14.88,Low
299,9,432.78,447.12,-14.340000000000032,-3.2071926999463303,437.4433333333333,26.649188059721904,378.64,483.29,1,0.11416338895610462,Normal,16.77,Low
299,10,378.64,432.78,-54.13999999999999,-12.509820231988536,437.4433333333333,26.649188059721904,378.64,483.29,1,0.09021739128322381,Normal,24.74,Low
299,11,483.29,378.64,104.65000000000003,27.63839002746673,437.4433333333333,26.649188059721904,378.64,483.29,1,0.04807059683982928,Normal,38.77,Medium
299,12,446.74,483.29,-36.55000000000001,-7.56274700490389,437.4433333333333,26.649188059721904,378.64,483.29,1,0.10703209829325983,Normal,19.14,Low
300,2,139.41,143.86,-4.450000000000017,-3.0932851383289424,174.85916666666665,36.09509849835655,123.52,225.09,1,0.14720015370330097,Normal,5.77,Low
300,3,174.34,139.41,34.93000000000001,25.055591420988456,174.85916666666665,36.09509849835655,123.52,225.09,1,0.13929504223554962,Normal,8.4,Low
300,4,210.48,174.34,36.13999999999999,20.72960881037053,174.85916666666665,36.09509849835655,123.52,225.09,1,0.137671869047632,Normal,8.94,Low
300,5,207.91,210.48,-2.569999999999993,-1.2210186240972982,174.85916666666665,36.09509849835655,123.52,225.09,1,0.14912090149032003,Normal,5.13,Low
300,6,225.09,207.91,17.180000000000007,8.263190803713147,174.85916666666665,36.09509849835655,123.52,225.09,1,0.14229353486233337,Normal,7.4,Low
300,7,157.01,225.09,-68.08000000000001,-30.245679505975392,174.85916666666665,36.09509849835655,123.52,225.09,1,0.1220671116010747,Normal,14.14,Low
300,8,123.52,157.01,-33.489999999999995,-21.3298516018088,174.85916666666665,36.09509849835655,123.52,225.09,1,0.12679097717288873,Normal,12.56,Low
300,9,218.74,123.52,95.22,77.08873056994821,174.85916666666665,36.09509849835655,123.52,225.09,1,0.08456968253471042,Normal,26.62,Low
300,10,168.15,218.74,-50.59,-23.12791441894487,174.85916666666665,36.09509849835655,123.52,225.09,1,0.1350629552952023,Normal,9.81,Low
300,11,132.45,168.15,-35.70000000000002,-21.231043710972354,174.85916666666665,36.09509849835655,123.52,225.09,1,0.13078438975465734,Normal,11.23,Low
300,12,197.35,132.45,64.9,48.99962249905626,174.85916666666665,36.09509849835655,123.52,225.09,1,0.11233412936890735,Normal,17.38,Low
301,2,474.96,514.76,-39.80000000000001,-7.731758489393117,487.3883333333333,31.64515985777672,430.65,522.94,1,0.05912381986385562,Normal,35.09,Medium
301,3,522.41,474.96,47.44999999999999,9.990314973892536,487.3883333333333,31.64515985777672,430.65,522.94,1,0.04354821224283145,Normal,40.27,Medium
301,4,430.65,522.41,-91.76,-17.56474799486993,487.3883333333333,31.64515985777672,430.65,522.94,1,0.02626200335075135,Normal,46.03,Medium
301,5,522.94,430.65,92.29000000000008,21.430395913154555,487.3883333333333,31.64515985777672,430.65,522.94,1,0.012997973241262617,Normal,50.44,Medium
301,6,487.0,522.94,-35.940000000000055,-6.8726813783608165,487.3883333333333,31.64515985777672,430.65,522.94,1,0.059572674611020116,Normal,34.94,Medium
301,7,492.87,487.0,5.8700000000000045,1.2053388090349086,487.3883333333333,31.64515985777672,430.65,522.94,1,0.07167563143735756,Normal,30.91,Medium
301,8,460.64,492.87,-32.23000000000002,-6.539249700732448,487.3883333333333,31.64515985777672,430.65,522.94,1,0.06585736294789596,Normal,32.85,Medium
301,9,434.58,460.64,-26.06,-5.657346300798889,487.3883333333333,31.64515985777672,430.65,522.94,1,0.06785911347097717,Normal,32.18,Medium
301,10,492.23,434.58,57.650000000000034,13.265681807722409,487.3883333333333,31.64515985777672,430.65,522.94,1,0.04881505856963886,Normal,38.52,Medium
301,11,505.54,492.23,13.310000000000002,2.704020478231721,487.3883333333333,31.64515985777672,430.65,522.94,1,0.06974826581074389,Normal,31.55,Medium
301,12,510.08,505.54,4.539999999999964,0.8980496103176728,487.3883333333333,31.64515985777672,430.65,522.94,1,0.06056853901120007,Normal,34.61,Medium
302,2,341.35,354.48,-13.129999999999995,-3.70401715188445,346.1333333333334,26.03360287758647,305.31,393.67,1,0.1310188252480296,Normal,11.16,Low
302,3,346.4,341.35,5.0499999999999545,1.4794199501977308,346.1333333333334,26.03360287758647,305.31,393.67,1,0.13820864513195702,Normal,8.76,Low
302,4,372.21,346.4,25.81,7.450923787528869,346.1333333333334,26.03360287758647,305.31,393.67,1,0.13378352503262259,Normal,10.24,Low
302,5,351.02,372.21,-21.19,-5.693022755971091,346.1333333333334,26.03360287758647,305.31,393.67,1,0.1319851120919187,Normal,10.83,Low
302,6,318.74,351.02,-32.27999999999997,-9.196057204717672,346.1333333333334,26.03360287758647,305.31,393.67,1,0.1267262716195881,Normal,12.58,Low
302,7,313.0,318.74,-5.740000000000009,-1.8008408106921032,346.1333333333334,26.03360287758647,305.31,393.67,1,0.12959784684439846,Normal,11.63,Low
302,8,305.31,313.0,-7.689999999999998,-2.4568690095846635,346.1333333333334,26.03360287758647,305.31,393.67,1,0.12850586054239138,Normal,11.99,Low
302,9,393.67,305.31,88.36000000000001,28.94107628312208,346.1333333333334,26.03360287758647,305.31,393.67,1,0.09037095229396508,Normal,24.69,Low
302,10,374.22,393.67,-19.44999999999999,-4.94068636167348,346.1333333333334,26.03360287758647,305.31,393.67,1,0.1283705220176481,Normal,12.04,Low
302,11,346.81,374.22,-27.410000000000025,-7.324568435679553,346.1333333333334,26.03360287758647,305.31,393.67,1,0.12939291518551482,Normal,11.7,Low
302,12,336.39,346.81,-10.420000000000016,-3.004526974424041,346.1333333333334,26.03360287758647,305.31,393.67,1,0.13357740899413068,Normal,10.3,Low
303,2,107.03,166.86,-59.83000000000001,-35.856406568380685,125.635,20.37333216821352,99.44,166.86,1,0.06959092886992341,Normal,31.6,Medium
303,3,145.82,107.03,38.78999999999999,36.242175091095945,125.635,20.37333216821352,99.44,166.86,1,0.0992381703791908,Normal,21.74,Low
303,4,134.06,145.82,-11.759999999999993,-8.064737347414615,125.635,20.37333216821352,99.44,166.86,1,0.11613286200640921,Normal,16.11,Low
303,5,126.34,134.06,-7.719999999999999,-5.758615545278232,125.635,20.37333216821352,99.44,166.86,1,0.1076196359690263,Normal,18.95,Low
303,6,129.91,126.34,3.569999999999993,2.825708405888866,125.635,20.37333216821352,99.44,166.86,1,0.1111953395604734,Normal,17.75,Low
303,7,114.15,129.91,-15.759999999999993,-12.131475636979442,125.635,20.37333216821352,99.44,166.86,1,0.09885287810624188,Normal,21.86,Low
303,8,118.04,114.15,3.890000000000001,3.407796758650898,125.635,20.37333216821352,99.44,166.86,1,0.10270680406947685,Normal,20.58,Low
303,9,100.56,118.04,-17.480000000000004,-14.808539478143004,125.635,20.37333216821352,99.44,166.86,1,0.09392962396177956,Normal,23.5,Low
303,10,118.24,100.56,17.679999999999993,17.581543357199674,125.635,20.37333216821352,99.44,166.86,1,0.09291964231599947,Normal,23.84,Low
303,11,99.44,118.24,-18.8,-15.899864682002704,125.635,20.37333216821352,99.44,166.86,1,0.09135501203032748,Normal,24.36,Low
303,12,147.17,99.44,47.72999999999999,47.99879324215606,125.635,20.37333216821352,99.44,166.86,1,0.09382407564564177,Normal,23.54,Low
304,2,386.7,337.61,49.089999999999975,14.54044607683421,361.14,24.301955027977037,332.74,401.11,1,0.11020347873114034,Normal,18.09,Low
304,3,368.77,386.7,-17.930000000000007,-4.636669252650635,361.14,24.301955027977037,332.74,401.11,1,0.1278194324771964,Normal,12.22,Low
304,4,362.53,368.77,-6.240000000000009,-1.6921116142853294,361.14,24.301955027977037,332.74,401.11,1,0.13209507208798515,Normal,10.8,Low
304,5,332.74,362.53,-29.789999999999964,-8.217250986125277,361.14,24.301955027977037,332.74,401.11,1,0.11896253163243298,Normal,15.17,Low
304,6,401.11,332.74,68.37,20.547574682935625,361.14,24.301955027977037,332.74,401.11,1,0.09489585447063015,Normal,23.18,Low
304,7,381.94,401.11,-19.170000000000016,-4.779237615616667,361.14,24.301955027977037,332.74,401.11,1,0.12549133620303438,Normal,13.0,Low
304,8,345.41,381.94,-36.52999999999997,-9.564329475833894,361.14,24.301955027977037,332.74,401.11,1,0.11371425477210928,Normal,16.92,Low
304,9,392.05,345.41,46.63999999999999,13.502793781303374,361.14,24.301955027977037,332.74,401.11,1,0.11206389045379761,Normal,17.47,Low
304,10,347.07,392.05,-44.98000000000002,-11.47302639969392,361.14,24.301955027977037,332.74,401.11,1,0.10958742493803236,Normal,18.29,Low
304,11,338.54,347.07,-8.529999999999973,-2.4577174633359187,361.14,24.301955027977037,332.74,401.11,1,0.12659424785421808,Normal,12.63,Low
304,12,339.21,338.54,0.6699999999999591,0.1979086666272697,361.14,24.301955027977037,332.74,401.11,1,0.130056857522241,Normal,11.48,Low
305,2,178.67,161.67,17.0,10.515247108307047,183.85333333333327,24.938835845590976,144.58,220.06,1,0.13561852921538387,Normal,9.62,Low
305,3,163.47,178.67,-15.199999999999989,-8.507303968209543,183.85333333333327,24.938835845590976,144.58,220.06,1,0.14186994013658183,Normal,7.54,Low
305,4,144.58,163.47,-18.889999999999983,-11.55563711996084,183.85333333333327,24.938835845590976,144.58,220.06,1,0.13271161568539963,Normal,10.59,Low
305,5,193.58,144.58,49.0,33.89127126850187,183.85333333333327,24.938835845590976,144.58,220.06,1,0.11620803841652921,Normal,16.09,Low
305,6,180.51,193.58,-13.070000000000022,-6.751730550676734,183.85333333333327,24.938835845590976,144.58,220.06,1,0.1418739822919875,Normal,7.54,Low
305,7,200.38,180.51,19.870000000000005,11.007700404409732,183.85333333333327,24.938835845590976,144.58,220.06,1,0.13449079609615877,Normal,10.0,Low
305,8,205.83,200.38,5.450000000000017,2.7198323185946784,183.85333333333327,24.938835845590976,144.58,220.06,1,0.14163613955758092,Normal,7.62,Low
305,9,218.76,205.83,12.929999999999978,6.281883107418733,183.85333333333327,24.938835845590976,144.58,220.06,1,0.13616466634080243,Normal,9.44,Low
305,10,186.0,218.76,-32.75999999999999,-14.975315414152494,183.85333333333327,24.938835845590976,144.58,220.06,1,0.13152961994335027,Normal,10.99,Low
305,11,220.06,186.0,34.06,18.311827956989248,183.85333333333327,24.938835845590976,144.58,220.06,1,0.12901058730531456,Normal,11.82,Low
305,12,152.73,220.06,-67.33000000000001,-30.596201036081077,183.85333333333327,24.938835845590976,144.58,220.06,1,0.10787367385782148,Normal,18.86,Low
306,2,185.83,189.72,-3.8899999999999855,-2.050390048492508,204.9308333333333,46.87375180560367,73.53,260.1,1,0.1567797363552787,Normal,2.58,Low
306,3,234.93,185.83,49.1,26.42199860087176,204.9308333333333,46.87375180560367,73.53,260.1,1,0.14113072590794934,Normal,7.79,Low
306,4,204.48,234.93,-30.450000000000017,-12.961307623547446,204.9308333333333,46.87375180560367,73.53,260.1,1,0.14291909215962034,Normal,7.19,Low
306,5,73.53,204.48,-130.95,-64.04049295774648,204.9308333333333,46.87375180560367,73.53,260.1,1,0.047184730218269855,Normal,39.06,Medium
306,6,194.44,73.53,120.91,164.43628450972392,204.9308333333333,46.87375180560367,73.53,260.1,1,0.05392933084050744,Normal,36.82,Medium
306,7,226.43,194.44,31.99000000000001,16.452376054309816,204.9308333333333,46.87375180560367,73.53,260.1,1,0.1512085671322586,Normal,4.43,Low
306,8,260.1,226.43,33.670000000000016,14.869937729099508,204.9308333333333,46.87375180560367,73.53,260.1,1,0.14181789175527898,Normal,7.56,Low
306,9,238.58,260.1,-21.52000000000001,-8.273740868896581,204.9308333333333,46.87375180560367,73.53,260.1,1,0.14597239651731386,Normal,6.18,Low
306,10,208.63,238.58,-29.950000000000017,-12.553441193729572,204.9308333333333,46.87375180560367,73.53,260.1,1,0.143262371698814,Normal,7.08,Low
306,11,228.72,208.63,20.090000000000003,9.629487609643869,204.9308333333333,46.87375180560367,73.53,260.1,1,0.14791485562685952,Normal,5.53,Low
306,12,213.78,228.72,-14.939999999999998,-6.532004197271772,204.9308333333333,46.87375180560367,73.53,260.1,1,0.15100903323824927,Normal,4.5,Low
307,2,259.77,257.34,2.430000000000007,0.944276055024484,242.52916666666667,80.45916552776472,78.13,331.1,1,0.11942556218961037,Normal,15.02,Low
307,3,84.18,259.77,-175.58999999999995,-67.59441044000461,242.52916666666667,80.45916552776472,78.13,331.1,1,0.013975173862712409,Normal,50.12,Medium
307,4,304.77,84.18,220.59,262.04561653599427,242.52916666666667,80.45916552776472,78.13,331.1,-1,-0.00912920596864708,Suspicious,57.81,Medium
307,5,268.61,304.77,-36.15999999999997,-11.864684844308814,242.52916666666667,80.45916552776472,78.13,331.1,1,0.11363854846668014,Normal,16.94,Low
307,6,274.29,268.61,5.680000000000007,2.1145899259148977,242.52916666666667,80.45916552776472,78.13,331.1,1,0.1221241988468234,Normal,14.12,Low
307,7,298.67,274.29,24.379999999999995,8.888402785373142,242.52916666666667,80.45916552776472,78.13,331.1,1,0.10938715108538388,Normal,18.36,Low
307,8,78.13,298.67,-220.54,-73.84069374225734,242.52916666666667,80.45916552776472,78.13,331.1,1,0.004446365775076955,Normal,53.29,Medium
307,9,331.1,78.13,252.97000000000003,323.78087802380657,242.52916666666667,80.45916552776472,78.13,331.1,-1,-0.029748316219097237,Suspicious,64.67,Medium
307,10,229.09,331.1,-102.01000000000002,-30.809423135004533,242.52916666666667,80.45916552776472,78.13,331.1,1,0.06645540775683834,Normal,32.65,Medium
307,11,238.98,229.09,9.889999999999986,4.317080623335801,242.52916666666667,80.45916552776472,78.13,331.1,1,0.11175438406431787,Normal,17.57,Low
307,12,285.42,238.98,46.440000000000026,19.43258850112981,242.52916666666667,80.45916552776472,78.13,331.1,1,0.10499870233513692,Normal,19.82,Low
308,2,180.49,223.38,-42.88999999999999,-19.20046557435759,183.09416666666667,23.56355909925839,144.13,223.38,1,0.1154354997259191,Normal,16.34,Low
308,3,203.71,180.49,23.22,12.864978669178344,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12332569523215953,Normal,13.72,Low
308,4,219.02,203.71,15.310000000000002,7.515585881890924,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12260143706687576,Normal,13.96,Low
308,5,184.9,219.02,-34.120000000000005,-15.57848598301525,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12274883503191131,Normal,13.91,Low
308,6,144.13,184.9,-40.77000000000001,-22.049756625202814,183.09416666666667,23.56355909925839,144.13,223.38,1,0.11268847538136706,Normal,17.26,Low
308,7,173.38,144.13,29.25,20.29417886630126,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12317776618527893,Normal,13.77,Low
308,8,157.73,173.38,-15.650000000000006,-9.026415964932522,183.09416666666667,23.56355909925839,144.13,223.38,1,0.13214904271013567,Normal,10.78,Low
308,9,164.89,157.73,7.159999999999997,4.539402776897228,183.09416666666667,23.56355909925839,144.13,223.38,1,0.1316174523523701,Normal,10.96,Low
308,10,177.16,164.89,12.27000000000001,7.44132451937656,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12957799562722866,Normal,11.64,Low
308,11,175.98,177.16,-1.1800000000000068,-0.6660645743960301,183.09416666666667,23.56355909925839,144.13,223.38,1,0.13359943853106776,Normal,10.3,Low
308,12,192.36,175.98,16.380000000000024,9.30787589498808,183.09416666666667,23.56355909925839,144.13,223.38,1,0.12388803867869236,Normal,13.53,Low
309,2,99.48,123.07,-23.58999999999999,-19.167953197367343,126.1475,38.391340672557455,30.38,170.46,1,0.11460588603716904,Normal,16.62,Low
309,3,123.0,99.48,23.52,23.642943305186968,126.1475,38.391340672557455,30.38,170.46,1,0.10701209159332498,Normal,19.15,Low
309,4,143.08,123.0,20.080000000000013,16.32520325203253,126.1475,38.391340672557455,30.38,170.46,1,0.12030678004196954,Normal,14.72,Low
309,5,30.38,143.08,-112.70000000000002,-78.76712328767124,126.1475,38.391340672557455,30.38,170.46,1,0.022023292114735415,Normal,47.44,Medium
309,6,140.48,30.38,110.1,362.40947992100064,126.1475,38.391340672557455,30.38,170.46,-1,-0.014103546480815687,Suspicious,59.47,Medium
309,7,114.9,140.48,-25.579999999999984,-18.208997722095663,126.1475,38.391340672557455,30.38,170.46,1,0.1181709859425556,Normal,15.43,Low
309,8,170.15,114.9,55.25,48.08529155787642,126.1475,38.391340672557455,30.38,170.46,1,0.10424895883433444,Normal,20.07,Low
309,9,99.71,170.15,-70.44000000000001,-41.39876579488687,126.1475,38.391340672557455,30.38,170.46,1,0.08374609878275313,Normal,26.89,Low
309,10,149.63,99.71,49.92,50.0651890482399,126.1475,38.391340672557455,30.38,170.46,1,0.10511647114540429,Normal,19.78,Low
309,11,170.46,149.63,20.830000000000013,13.921005146026872,126.1475,38.391340672557455,30.38,170.46,1,0.11967593575411095,Normal,14.93,Low
309,12,149.43,170.46,-21.03,-12.337205209433298,126.1475,38.391340672557455,30.38,170.46,1,0.12208923976511543,Normal,14.13,Low
310,2,528.49,497.43,31.06,6.244094646482923,501.405,25.69677323216777,444.53,546.01,1,0.013841738629432165,Normal,50.16,Medium
310,3,506.18,528.49,-22.31,-4.221461144014079,501.405,25.69677323216777,444.53,546.01,1,0.0337088230254845,Normal,43.55,Medium
310,4,496.51,506.18,-9.670000000000016,-1.910387609150898,501.405,25.69677323216777,444.53,546.01,1,0.039414686561119905,Normal,41.65,Medium
310,5,524.18,496.51,27.66999999999996,5.572898833860337,501.405,25.69677323216777,444.53,546.01,1,0.02086785869857044,Normal,47.82,Medium
310,6,502.54,524.18,-21.63999999999993,-4.128352855889186,501.405,25.69677323216777,444.53,546.01,1,0.03299169566205673,Normal,43.79,Medium
310,7,505.41,502.54,2.8700000000000045,0.5710988180045378,501.405,25.69677323216777,444.53,546.01,1,0.03892217763717598,Normal,41.81,Medium
310,8,546.01,505.41,40.599999999999966,8.03308205219524,501.405,25.69677323216777,444.53,546.01,1,0.008470057042113899,Normal,51.95,Medium
310,9,476.97,546.01,-69.03999999999996,-12.644457061225978,501.405,25.69677323216777,444.53,546.01,1,0.003456319281953779,Normal,53.62,Medium
310,10,444.53,476.97,-32.440000000000055,-6.801266327022675,501.405,25.69677323216777,444.53,546.01,1,0.037144336377395115,Normal,42.41,Medium
310,11,492.17,444.53,47.64000000000004,10.716936989629506,501.405,25.69677323216777,444.53,546.01,1,0.026943516754652452,Normal,45.8,Medium
310,12,496.44,492.17,4.269999999999982,0.8675864030721054,501.405,25.69677323216777,444.53,546.01,1,0.03856726373300878,Normal,41.93,Medium
311,2,456.22,441.5,14.720000000000027,3.3340883352208444,377.8908333333333,104.45028347220624,146.17,456.22,1,0.08608430330904421,Normal,26.11,Low
311,3,376.44,456.22,-79.78000000000003,-17.48717723905134,377.8908333333333,104.45028347220624,146.17,456.22,1,0.06127916238950981,Normal,34.37,Medium
311,4,448.15,376.44,71.70999999999998,19.049516523217505,377.8908333333333,104.45028347220624,146.17,456.22,1,0.07057809703259116,Normal,31.28,Medium
311,5,391.38,448.15,-56.76999999999998,-12.66763360481981,377.8908333333333,104.45028347220624,146.17,456.22,1,0.08114087089925748,Normal,27.76,Low
311,6,422.01,391.38,30.629999999999995,7.826153610302007,377.8908333333333,104.45028347220624,146.17,456.22,1,0.08907627085119568,Normal,25.12,Low
311,7,448.31,422.01,26.30000000000001,6.232079808535346,377.8908333333333,104.45028347220624,146.17,456.22,1,0.08804388156912613,Normal,25.46,Low
311,8,401.65,448.31,-46.660000000000025,-10.407976623318692,377.8908333333333,104.45028347220624,146.17,456.22,1,0.09008985149496429,Normal,24.78,Low
311,9,396.16,401.65,-5.489999999999952,-1.3668616955060258,377.8908333333333,104.45028347220624,146.17,456.22,1,0.09550194875326395,Normal,22.98,Low
311,10,430.03,396.16,33.86999999999995,8.549575928917594,377.8908333333333,104.45028347220624,146.17,456.22,1,0.08842232697378183,Normal,25.34,Low
311,11,146.17,430.03,-283.86,-66.00934818501035,377.8908333333333,104.45028347220624,146.17,456.22,-1,-0.043403056307787624,Suspicious,69.22,Medium
311,12,176.67,146.17,30.5,20.866114797838136,377.8908333333333,104.45028347220624,146.17,456.22,1,0.03607218633309406,Normal,42.76,Medium
312,2,213.63,147.82,65.81,44.520362603166014,167.55916666666667,27.89953582485602,126.8,213.63,1,0.1120349453930774,Normal,17.48,Low
312,3,130.13,213.63,-83.5,-39.08627065487057,167.55916666666667,27.89953582485602,126.8,213.63,1,0.08882783961169871,Normal,25.2,Low
312,4,179.66,130.13,49.53,38.06193806193807,167.55916666666667,27.89953582485602,126.8,213.63,1,0.11870082675122307,Normal,15.26,Low
312,5,126.8,179.66,-52.86,-29.422242012690635,167.55916666666667,27.89953582485602,126.8,213.63,1,0.11084441325102595,Normal,17.87,Low
